family,map,d,algorithm,instance,expansions,cost,dijkstra_cost,scen_opt_octile,solved,capped
empty,empty-48-48.map,6,Dijkstra,3,622,24,24,22.24,true,false
empty,empty-48-48.map,6,A*,3,71,24,24,22.24,true,false
empty,empty-48-48.map,6,WA*(1.5),3,25,24,24,22.24,true,false
empty,empty-48-48.map,6,GBFS,3,25,24,24,22.24,true,false
empty,empty-48-48.map,6,IDA*,3,25,24,24,22.24,true,false
empty,empty-48-48.map,6,Dijkstra,4,1213,28,28,21.56,true,false
empty,empty-48-48.map,6,A*,4,123,28,28,21.56,true,false
empty,empty-48-48.map,6,WA*(1.5),4,29,28,28,21.56,true,false
empty,empty-48-48.map,6,GBFS,4,29,28,28,21.56,true,false
empty,empty-48-48.map,6,IDA*,4,29,28,28,21.56,true,false
empty,empty-48-48.map,6,Dijkstra,5,383,14,14,12.83,true,false
empty,empty-48-48.map,6,A*,5,32,14,14,12.83,true,false
empty,empty-48-48.map,6,WA*(1.5),5,15,14,14,12.83,true,false
empty,empty-48-48.map,6,GBFS,5,15,14,14,12.83,true,false
empty,empty-48-48.map,6,IDA*,5,15,14,14,12.83,true,false
empty,empty-48-48.map,6,Dijkstra,6,2293,78,78,56.33,true,false
empty,empty-48-48.map,6,A*,6,545,78,78,56.33,true,false
empty,empty-48-48.map,6,WA*(1.5),6,79,78,78,56.33,true,false
empty,empty-48-48.map,6,GBFS,6,79,78,78,56.33,true,false
empty,empty-48-48.map,6,IDA*,6,79,78,78,56.33,true,false
empty,empty-48-48.map,6,Dijkstra,7,2289,63,63,46.60,true,false
empty,empty-48-48.map,6,A*,7,427,63,63,46.60,true,false
empty,empty-48-48.map,6,WA*(1.5),7,64,63,63,46.60,true,false
empty,empty-48-48.map,6,GBFS,7,64,63,63,46.60,true,false
empty,empty-48-48.map,6,IDA*,7,64,63,63,46.60,true,false
empty,empty-48-48.map,6,Dijkstra,8,86,9,9,6.66,true,false
empty,empty-48-48.map,6,A*,8,23,9,9,6.66,true,false
empty,empty-48-48.map,6,WA*(1.5),8,10,9,9,6.66,true,false
empty,empty-48-48.map,6,GBFS,8,10,9,9,6.66,true,false
empty,empty-48-48.map,6,IDA*,8,10,9,9,6.66,true,false
empty,empty-48-48.map,6,Dijkstra,9,643,26,26,20.73,true,false
empty,empty-48-48.map,6,A*,9,108,26,26,20.73,true,false
empty,empty-48-48.map,6,WA*(1.5),9,27,26,26,20.73,true,false
empty,empty-48-48.map,6,GBFS,9,27,26,26,20.73,true,false
empty,empty-48-48.map,6,IDA*,9,27,26,26,20.73,true,false
empty,empty-48-48.map,6,Dijkstra,10,1058,24,24,24.00,true,false
empty,empty-48-48.map,6,A*,10,25,24,24,24.00,true,false
empty,empty-48-48.map,6,WA*(1.5),10,25,24,24,24.00,true,false
empty,empty-48-48.map,6,GBFS,10,25,24,24,24.00,true,false
empty,empty-48-48.map,6,IDA*,10,25,24,24,24.00,true,false
empty,empty-48-48.map,6,Dijkstra,11,2120,44,44,35.80,true,false
empty,empty-48-48.map,6,A*,11,226,44,44,35.80,true,false
empty,empty-48-48.map,6,WA*(1.5),11,45,44,44,35.80,true,false
empty,empty-48-48.map,6,GBFS,11,45,44,44,35.80,true,false
empty,empty-48-48.map,6,IDA*,11,45,44,44,35.80,true,false
empty,empty-48-48.map,6,Dijkstra,12,2143,52,52,37.36,true,false
empty,empty-48-48.map,6,A*,12,275,52,52,37.36,true,false
empty,empty-48-48.map,6,WA*(1.5),12,53,52,52,37.36,true,false
empty,empty-48-48.map,6,GBFS,12,53,52,52,37.36,true,false
empty,empty-48-48.map,6,IDA*,12,53,52,52,37.36,true,false
empty,empty-48-48.map,6,Dijkstra,13,2206,70,70,52.43,true,false
empty,empty-48-48.map,6,A*,13,679,70,70,52.43,true,false
empty,empty-48-48.map,6,WA*(1.5),13,71,70,70,52.43,true,false
empty,empty-48-48.map,6,GBFS,13,71,70,70,52.43,true,false
empty,empty-48-48.map,6,IDA*,13,71,70,70,52.43,true,false
empty,empty-48-48.map,6,Dijkstra,14,1887,48,48,38.63,true,false
empty,empty-48-48.map,6,A*,14,383,48,48,38.63,true,false
empty,empty-48-48.map,6,WA*(1.5),14,49,48,48,38.63,true,false
empty,empty-48-48.map,6,GBFS,14,49,48,48,38.63,true,false
empty,empty-48-48.map,6,IDA*,14,49,48,48,38.63,true,false
empty,empty-48-48.map,6,Dijkstra,15,1024,29,29,24.90,true,false
empty,empty-48-48.map,6,A*,15,112,29,29,24.90,true,false
empty,empty-48-48.map,6,WA*(1.5),15,30,29,29,24.90,true,false
empty,empty-48-48.map,6,GBFS,15,30,29,29,24.90,true,false
empty,empty-48-48.map,6,IDA*,15,30,29,29,24.90,true,false
empty,empty-48-48.map,6,Dijkstra,16,124,8,8,8.00,true,false
empty,empty-48-48.map,6,A*,16,9,8,8,8.00,true,false
empty,empty-48-48.map,6,WA*(1.5),16,9,8,8,8.00,true,false
empty,empty-48-48.map,6,GBFS,16,9,8,8,8.00,true,false
empty,empty-48-48.map,6,IDA*,16,9,8,8,8.00,true,false
empty,empty-48-48.map,6,Dijkstra,17,1845,51,51,38.11,true,false
empty,empty-48-48.map,6,A*,17,274,51,51,38.11,true,false
empty,empty-48-48.map,6,WA*(1.5),17,52,51,51,38.11,true,false
empty,empty-48-48.map,6,GBFS,17,52,51,51,38.11,true,false
empty,empty-48-48.map,6,IDA*,17,52,51,51,38.11,true,false
empty,empty-48-48.map,6,Dijkstra,18,146,9,9,8.41,true,false
empty,empty-48-48.map,6,A*,18,18,9,9,8.41,true,false
empty,empty-48-48.map,6,WA*(1.5),18,10,9,9,8.41,true,false
empty,empty-48-48.map,6,GBFS,18,10,9,9,8.41,true,false
empty,empty-48-48.map,6,IDA*,18,10,9,9,8.41,true,false
empty,empty-48-48.map,6,Dijkstra,19,991,30,30,27.66,true,false
empty,empty-48-48.map,6,A*,19,105,30,30,27.66,true,false
empty,empty-48-48.map,6,WA*(1.5),19,31,30,30,27.66,true,false
empty,empty-48-48.map,6,GBFS,19,31,30,30,27.66,true,false
empty,empty-48-48.map,6,IDA*,19,31,30,30,27.66,true,false
empty,empty-48-48.map,6,Dijkstra,20,932,23,23,17.14,true,false
empty,empty-48-48.map,6,A*,20,137,23,23,17.14,true,false
empty,empty-48-48.map,6,WA*(1.5),20,24,23,23,17.14,true,false
empty,empty-48-48.map,6,GBFS,20,24,23,23,17.14,true,false
empty,empty-48-48.map,6,IDA*,20,24,23,23,17.14,true,false
empty,empty-48-48.map,6,Dijkstra,21,599,25,25,18.56,true,false
empty,empty-48-48.map,6,A*,21,116,25,25,18.56,true,false
empty,empty-48-48.map,6,WA*(1.5),21,26,25,25,18.56,true,false
empty,empty-48-48.map,6,GBFS,21,26,25,25,18.56,true,false
empty,empty-48-48.map,6,IDA*,21,26,25,25,18.56,true,false
empty,empty-48-48.map,6,Dijkstra,22,1570,35,35,28.56,true,false
empty,empty-48-48.map,6,A*,22,145,35,35,28.56,true,false
empty,empty-48-48.map,6,WA*(1.5),22,36,35,35,28.56,true,false
empty,empty-48-48.map,6,GBFS,22,36,35,35,28.56,true,false
empty,empty-48-48.map,6,IDA*,22,36,35,35,28.56,true,false
empty,empty-48-48.map,6,Dijkstra,23,1887,49,49,42.56,true,false
empty,empty-48-48.map,6,A*,23,250,49,49,42.56,true,false
empty,empty-48-48.map,6,WA*(1.5),23,50,49,49,42.56,true,false
empty,empty-48-48.map,6,GBFS,23,50,49,49,42.56,true,false
empty,empty-48-48.map,6,IDA*,23,50,49,49,42.56,true,false
empty,empty-48-48.map,6,Dijkstra,24,825,22,22,18.49,true,false
empty,empty-48-48.map,6,A*,24,78,22,22,18.49,true,false
empty,empty-48-48.map,6,WA*(1.5),24,23,22,22,18.49,true,false
empty,empty-48-48.map,6,GBFS,24,23,22,22,18.49,true,false
empty,empty-48-48.map,6,IDA*,24,23,22,22,18.49,true,false
random10,random-32-32-10.map,2,Dijkstra,0,353,16,16,13.66,true,false
random10,random-32-32-10.map,2,A*,0,48,16,16,13.66,true,false
random10,random-32-32-10.map,2,WA*(1.5),0,17,16,16,13.66,true,false
random10,random-32-32-10.map,2,GBFS,0,17,16,16,13.66,true,false
random10,random-32-32-10.map,2,IDA*,0,17,16,16,13.66,true,false
random10,random-32-32-10.map,2,Dijkstra,1,321,14,14,11.07,true,false
random10,random-32-32-10.map,2,A*,1,42,14,14,11.07,true,false
random10,random-32-32-10.map,2,WA*(1.5),1,15,14,14,11.07,true,false
random10,random-32-32-10.map,2,GBFS,1,15,14,14,11.07,true,false
random10,random-32-32-10.map,2,IDA*,1,15,14,14,11.07,true,false
random10,random-32-32-10.map,2,Dijkstra,2,802,31,31,28.07,true,false
random10,random-32-32-10.map,2,A*,2,104,31,31,28.07,true,false
random10,random-32-32-10.map,2,WA*(1.5),2,43,33,31,28.07,true,false
random10,random-32-32-10.map,2,GBFS,2,38,37,31,28.07,true,false
random10,random-32-32-10.map,2,IDA*,2,137,31,31,28.07,true,false
random10,random-32-32-10.map,2,Dijkstra,3,881,32,32,25.56,true,false
random10,random-32-32-10.map,2,A*,3,128,32,32,25.56,true,false
random10,random-32-32-10.map,2,WA*(1.5),3,41,32,32,25.56,true,false
random10,random-32-32-10.map,2,GBFS,3,38,34,32,25.56,true,false
random10,random-32-32-10.map,2,IDA*,3,48,32,32,25.56,true,false
random10,random-32-32-10.map,2,Dijkstra,4,149,12,12,11.41,true,false
random10,random-32-32-10.map,2,A*,4,25,12,12,11.41,true,false
random10,random-32-32-10.map,2,WA*(1.5),4,16,14,12,11.41,true,false
random10,random-32-32-10.map,2,GBFS,4,16,14,12,11.41,true,false
random10,random-32-32-10.map,2,IDA*,4,42,12,12,11.41,true,false
random10,random-32-32-10.map,2,Dijkstra,5,631,28,28,26.24,true,false
random10,random-32-32-10.map,2,A*,5,100,28,28,26.24,true,false
random10,random-32-32-10.map,2,WA*(1.5),5,30,28,28,26.24,true,false
random10,random-32-32-10.map,2,GBFS,5,30,28,28,26.24,true,false
random10,random-32-32-10.map,2,IDA*,5,30,28,28,26.24,true,false
random10,random-32-32-10.map,2,Dijkstra,6,249,12,12,10.24,true,false
random10,random-32-32-10.map,2,A*,6,30,12,12,10.24,true,false
random10,random-32-32-10.map,2,WA*(1.5),6,15,12,12,10.24,true,false
random10,random-32-32-10.map,2,GBFS,6,15,12,12,10.24,true,false
random10,random-32-32-10.map,2,IDA*,6,16,12,12,10.24,true,false
random10,random-32-32-10.map,2,Dijkstra,7,550,27,27,24.66,true,false
random10,random-32-32-10.map,2,A*,7,82,27,27,24.66,true,false
random10,random-32-32-10.map,2,WA*(1.5),7,31,27,27,24.66,true,false
random10,random-32-32-10.map,2,GBFS,7,30,29,27,24.66,true,false
random10,random-32-32-10.map,2,IDA*,7,31,27,27,24.66,true,false
random10,random-32-32-10.map,2,Dijkstra,8,499,22,22,16.14,true,false
random10,random-32-32-10.map,2,A*,8,77,22,22,16.14,true,false
random10,random-32-32-10.map,2,WA*(1.5),8,23,22,22,16.14,true,false
random10,random-32-32-10.map,2,GBFS,8,23,22,22,16.14,true,false
random10,random-32-32-10.map,2,IDA*,8,23,22,22,16.14,true,false
random10,random-32-32-10.map,2,Dijkstra,9,877,46,46,35.46,true,false
random10,random-32-32-10.map,2,A*,9,260,46,46,35.46,true,false
random10,random-32-32-10.map,2,WA*(1.5),9,50,48,46,35.46,true,false
random10,random-32-32-10.map,2,GBFS,9,50,48,46,35.46,true,false
random10,random-32-32-10.map,2,IDA*,9,344,46,46,35.46,true,false
random10,random-32-32-10.map,2,Dijkstra,10,351,21,21,16.90,true,false
random10,random-32-32-10.map,2,A*,10,66,21,21,16.90,true,false
random10,random-32-32-10.map,2,WA*(1.5),10,28,21,21,16.90,true,false
random10,random-32-32-10.map,2,GBFS,10,27,23,21,16.90,true,false
random10,random-32-32-10.map,2,IDA*,10,32,21,21,16.90,true,false
random10,random-32-32-10.map,2,Dijkstra,11,773,33,33,26.56,true,false
random10,random-32-32-10.map,2,A*,11,131,33,33,26.56,true,false
random10,random-32-32-10.map,2,WA*(1.5),11,42,35,33,26.56,true,false
random10,random-32-32-10.map,2,GBFS,11,38,37,33,26.56,true,false
random10,random-32-32-10.map,2,IDA*,11,133,33,33,26.56,true,false
random10,random-32-32-10.map,2,Dijkstra,12,730,33,33,25.97,true,false
random10,random-32-32-10.map,2,A*,12,146,33,33,25.97,true,false
random10,random-32-32-10.map,2,WA*(1.5),12,36,35,33,25.97,true,false
random10,random-32-32-10.map,2,GBFS,12,36,35,33,25.97,true,false
random10,random-32-32-10.map,2,IDA*,12,62,33,33,25.97,true,false
random10,random-32-32-10.map,2,Dijkstra,13,633,31,31,25.97,true,false
random10,random-32-32-10.map,2,A*,13,115,31,31,25.97,true,false
random10,random-32-32-10.map,2,WA*(1.5),13,37,35,31,25.97,true,false
random10,random-32-32-10.map,2,GBFS,13,36,35,31,25.97,true,false
random10,random-32-32-10.map,2,IDA*,13,410,31,31,25.97,true,false
random10,random-32-32-10.map,2,Dijkstra,14,513,29,29,22.56,true,false
random10,random-32-32-10.map,2,A*,14,112,29,29,22.56,true,false
random10,random-32-32-10.map,2,WA*(1.5),14,37,29,29,22.56,true,false
random10,random-32-32-10.map,2,GBFS,14,33,31,29,22.56,true,false
random10,random-32-32-10.map,2,IDA*,14,52,29,29,22.56,true,false
random10,random-32-32-10.map,2,Dijkstra,15,341,18,18,13.31,true,false
random10,random-32-32-10.map,2,A*,15,60,18,18,13.31,true,false
random10,random-32-32-10.map,2,WA*(1.5),15,19,18,18,13.31,true,false
random10,random-32-32-10.map,2,GBFS,15,19,18,18,13.31,true,false
random10,random-32-32-10.map,2,IDA*,15,19,18,18,13.31,true,false
random10,random-32-32-10.map,2,Dijkstra,16,881,41,41,32.80,true,false
random10,random-32-32-10.map,2,A*,16,248,41,41,32.80,true,false
random10,random-32-32-10.map,2,WA*(1.5),16,45,43,41,32.80,true,false
random10,random-32-32-10.map,2,GBFS,16,45,43,41,32.80,true,false
random10,random-32-32-10.map,2,IDA*,16,98,41,41,32.80,true,false
random10,random-32-32-10.map,2,Dijkstra,17,797,39,39,29.04,true,false
random10,random-32-32-10.map,2,A*,17,174,39,39,29.04,true,false
random10,random-32-32-10.map,2,WA*(1.5),17,43,39,39,29.04,true,false
random10,random-32-32-10.map,2,GBFS,17,43,39,39,29.04,true,false
random10,random-32-32-10.map,2,IDA*,17,43,39,39,29.04,true,false
random10,random-32-32-10.map,2,Dijkstra,18,272,13,13,11.83,true,false
random10,random-32-32-10.map,2,A*,18,30,13,13,11.83,true,false
random10,random-32-32-10.map,2,WA*(1.5),18,15,13,13,11.83,true,false
random10,random-32-32-10.map,2,GBFS,18,15,13,13,11.83,true,false
random10,random-32-32-10.map,2,IDA*,18,15,13,13,11.83,true,false
random10,random-32-32-10.map,2,Dijkstra,19,701,32,32,29.07,true,false
random10,random-32-32-10.map,2,A*,19,131,32,32,29.07,true,false
random10,random-32-32-10.map,2,WA*(1.5),19,33,32,32,29.07,true,false
random10,random-32-32-10.map,2,GBFS,19,33,32,32,29.07,true,false
random10,random-32-32-10.map,2,IDA*,19,33,32,32,29.07,true,false
random10,random-32-32-10.map,2,Dijkstra,20,396,20,20,17.66,true,false
random10,random-32-32-10.map,2,A*,20,47,20,20,17.66,true,false
random10,random-32-32-10.map,2,WA*(1.5),20,21,20,20,17.66,true,false
random10,random-32-32-10.map,2,GBFS,20,21,20,20,17.66,true,false
random10,random-32-32-10.map,2,IDA*,20,155,20,20,17.66,true,false
random10,random-32-32-10.map,2,Dijkstra,21,342,16,16,14.83,true,false
random10,random-32-32-10.map,2,A*,21,33,16,16,14.83,true,false
random10,random-32-32-10.map,2,WA*(1.5),21,17,16,16,14.83,true,false
random10,random-32-32-10.map,2,GBFS,21,17,16,16,14.83,true,false
random10,random-32-32-10.map,2,IDA*,21,17,16,16,14.83,true,false
random10,random-32-32-10.map,2,Dijkstra,22,627,30,30,27.07,true,false
random10,random-32-32-10.map,2,A*,22,106,30,30,27.07,true,false
random10,random-32-32-10.map,2,WA*(1.5),22,40,30,30,27.07,true,false
random10,random-32-32-10.map,2,GBFS,22,35,30,30,27.07,true,false
random10,random-32-32-10.map,2,IDA*,22,1907,30,30,27.07,true,false
random10,random-32-32-10.map,2,Dijkstra,23,740,31,31,27.73,true,false
random10,random-32-32-10.map,2,A*,23,120,31,31,27.73,true,false
random10,random-32-32-10.map,2,WA*(1.5),23,48,33,31,27.73,true,false
random10,random-32-32-10.map,2,GBFS,23,39,37,31,27.73,true,false
random10,random-32-32-10.map,2,IDA*,23,97739,31,31,27.73,true,false
random10,random-32-32-10.map,2,Dijkstra,24,219,12,12,11.41,true,false
random10,random-32-32-10.map,2,A*,24,21,12,12,11.41,true,false
random10,random-32-32-10.map,2,WA*(1.5),24,13,12,12,11.41,true,false
random10,random-32-32-10.map,2,GBFS,24,13,12,12,11.41,true,false
random10,random-32-32-10.map,2,IDA*,24,13,12,12,11.41,true,false
random10,random-64-64-10.map,4,Dijkstra,0,3135,62,62,53.80,true,false
random10,random-64-64-10.map,4,A*,0,411,62,62,53.80,true,false
random10,random-64-64-10.map,4,WA*(1.5),0,71,66,62,53.80,true,false
random10,random-64-64-10.map,4,GBFS,0,69,66,62,53.80,true,false
random10,random-64-64-10.map,4,IDA*,0,36100,62,62,53.80,true,false
random10,random-64-64-10.map,4,Dijkstra,1,3507,82,82,65.60,true,false
random10,random-64-64-10.map,4,A*,1,754,82,82,65.60,true,false
random10,random-64-64-10.map,4,WA*(1.5),1,98,86,82,65.60,true,false
random10,random-64-64-10.map,4,GBFS,1,91,88,82,65.60,true,false
random10,random-64-64-10.map,4,IDA*,1,236,82,82,65.60,true,false
random10,random-64-64-10.map,4,Dijkstra,2,2865,51,51,47.49,true,false
random10,random-64-64-10.map,4,A*,2,164,51,51,47.49,true,false
random10,random-64-64-10.map,4,WA*(1.5),2,59,51,51,47.49,true,false
random10,random-64-64-10.map,4,GBFS,2,55,51,51,47.49,true,false
random10,random-64-64-10.map,4,IDA*,2,2722,51,51,47.49,true,false
random10,random-64-64-10.map,4,Dijkstra,3,2041,42,42,34.97,true,false
random10,random-64-64-10.map,4,A*,3,257,42,42,34.97,true,false
random10,random-64-64-10.map,4,WA*(1.5),3,59,46,42,34.97,true,false
random10,random-64-64-10.map,4,GBFS,3,51,46,42,34.97,true,false
random10,random-64-64-10.map,4,IDA*,3,10980,42,42,34.97,true,false
random10,random-64-64-10.map,4,Dijkstra,4,1391,49,49,36.70,true,false
random10,random-64-64-10.map,4,A*,4,526,49,49,36.70,true,false
random10,random-64-64-10.map,4,WA*(1.5),4,51,49,49,36.70,true,false
random10,random-64-64-10.map,4,GBFS,4,51,49,49,36.70,true,false
random10,random-64-64-10.map,4,IDA*,4,51,49,49,36.70,true,false
random10,random-64-64-10.map,4,Dijkstra,5,1143,26,26,18.97,true,false
random10,random-64-64-10.map,4,A*,5,73,26,26,18.97,true,false
random10,random-64-64-10.map,4,WA*(1.5),5,27,26,26,18.97,true,false
random10,random-64-64-10.map,4,GBFS,5,27,26,26,18.97,true,false
random10,random-64-64-10.map,4,IDA*,5,27,26,26,18.97,true,false
random10,random-64-64-10.map,4,Dijkstra,6,1125,38,38,34.49,true,false
random10,random-64-64-10.map,4,A*,6,128,38,38,34.49,true,false
random10,random-64-64-10.map,4,WA*(1.5),6,39,38,38,34.49,true,false
random10,random-64-64-10.map,4,GBFS,6,39,38,38,34.49,true,false
random10,random-64-64-10.map,4,IDA*,6,4155,38,38,34.49,true,false
random10,random-64-64-10.map,4,Dijkstra,7,3681,98,98,73.98,true,false
random10,random-64-64-10.map,4,A*,7,1515,98,98,73.98,true,false
random10,random-64-64-10.map,4,WA*(1.5),7,114,102,98,73.98,true,false
random10,random-64-64-10.map,4,GBFS,7,110,106,98,73.98,true,false
random10,random-64-64-10.map,4,IDA*,7,4391,98,98,73.98,true,false
random10,random-64-64-10.map,4,Dijkstra,8,2029,35,35,26.21,true,false
random10,random-64-64-10.map,4,A*,8,152,35,35,26.21,true,false
random10,random-64-64-10.map,4,WA*(1.5),8,49,37,35,26.21,true,false
random10,random-64-64-10.map,4,GBFS,8,41,39,35,26.21,true,false
random10,random-64-64-10.map,4,IDA*,8,941,35,35,26.21,true,false
random10,random-64-64-10.map,4,Dijkstra,9,1997,35,35,30.90,true,false
random10,random-64-64-10.map,4,A*,9,153,35,35,30.90,true,false
random10,random-64-64-10.map,4,WA*(1.5),9,36,35,35,30.90,true,false
random10,random-64-64-10.map,4,GBFS,9,36,35,35,30.90,true,false
random10,random-64-64-10.map,4,IDA*,9,36,35,35,30.90,true,false
random10,random-64-64-10.map,4,Dijkstra,10,690,26,26,21.31,true,false
random10,random-64-64-10.map,4,A*,10,66,26,26,21.31,true,false
random10,random-64-64-10.map,4,WA*(1.5),10,27,26,26,21.31,true,false
random10,random-64-64-10.map,4,GBFS,10,27,26,26,21.31,true,false
random10,random-64-64-10.map,4,IDA*,10,27,26,26,21.31,true,false
random10,random-64-64-10.map,4,Dijkstra,11,164,11,11,9.83,true,false
random10,random-64-64-10.map,4,A*,11,44,11,11,9.83,true,false
random10,random-64-64-10.map,4,WA*(1.5),11,21,11,11,9.83,true,false
random10,random-64-64-10.map,4,GBFS,11,12,11,11,9.83,true,false
random10,random-64-64-10.map,4,IDA*,11,161,11,11,9.83,true,false
random10,random-64-64-10.map,4,Dijkstra,12,596,20,20,17.07,true,false
random10,random-64-64-10.map,4,A*,12,50,20,20,17.07,true,false
random10,random-64-64-10.map,4,WA*(1.5),12,28,20,20,17.07,true,false
random10,random-64-64-10.map,4,GBFS,12,25,22,20,17.07,true,false
random10,random-64-64-10.map,4,IDA*,12,39,20,20,17.07,true,false
random10,random-64-64-10.map,4,Dijkstra,13,2534,49,49,40.80,true,false
random10,random-64-64-10.map,4,A*,13,254,49,49,40.80,true,false
random10,random-64-64-10.map,4,WA*(1.5),13,53,49,49,40.80,true,false
random10,random-64-64-10.map,4,GBFS,13,53,49,49,40.80,true,false
random10,random-64-64-10.map,4,IDA*,13,54,49,49,40.80,true,false
random10,random-64-64-10.map,4,Dijkstra,14,1400,34,34,28.14,true,false
random10,random-64-64-10.map,4,A*,14,101,34,34,28.14,true,false
random10,random-64-64-10.map,4,WA*(1.5),14,37,36,34,28.14,true,false
random10,random-64-64-10.map,4,GBFS,14,37,36,34,28.14,true,false
random10,random-64-64-10.map,4,IDA*,14,2712,34,34,28.14,true,false
random10,random-64-64-10.map,4,Dijkstra,15,2567,61,61,58.66,true,false
random10,random-64-64-10.map,4,A*,15,123,61,61,58.66,true,false
random10,random-64-64-10.map,4,WA*(1.5),15,79,67,61,58.66,true,false
random10,random-64-64-10.map,4,GBFS,15,73,71,61,58.66,true,false
random10,random-64-64-10.map,4,IDA*,15,67713,61,61,58.66,true,false
random10,random-64-64-10.map,4,Dijkstra,16,205,11,11,9.83,true,false
random10,random-64-64-10.map,4,A*,16,28,11,11,9.83,true,false
random10,random-64-64-10.map,4,WA*(1.5),16,19,11,11,9.83,true,false
random10,random-64-64-10.map,4,GBFS,16,15,11,11,9.83,true,false
random10,random-64-64-10.map,4,IDA*,16,52,11,11,9.83,true,false
random10,random-64-64-10.map,4,Dijkstra,17,2045,49,49,45.49,true,false
random10,random-64-64-10.map,4,A*,17,207,49,49,45.49,true,false
random10,random-64-64-10.map,4,WA*(1.5),17,58,51,49,45.49,true,false
random10,random-64-64-10.map,4,GBFS,17,58,51,49,45.49,true,false
random10,random-64-64-10.map,4,IDA*,17,211612,49,49,45.49,true,false
random10,random-64-64-10.map,4,Dijkstra,18,3586,73,73,54.84,true,false
random10,random-64-64-10.map,4,A*,18,734,73,73,54.84,true,false
random10,random-64-64-10.map,4,WA*(1.5),18,90,79,73,54.84,true,false
random10,random-64-64-10.map,4,GBFS,18,87,79,73,54.84,true,false
random10,random-64-64-10.map,4,IDA*,18,39142,73,73,54.84,true,false
random10,random-64-64-10.map,4,Dijkstra,19,1488,30,30,26.49,true,false
random10,random-64-64-10.map,4,A*,19,129,30,30,26.49,true,false
random10,random-64-64-10.map,4,WA*(1.5),19,33,32,30,26.49,true,false
random10,random-64-64-10.map,4,GBFS,19,33,32,30,26.49,true,false
random10,random-64-64-10.map,4,IDA*,19,109,30,30,26.49,true,false
random10,random-64-64-10.map,4,Dijkstra,20,2130,47,47,39.97,true,false
random10,random-64-64-10.map,4,A*,20,243,47,47,39.97,true,false
random10,random-64-64-10.map,4,WA*(1.5),20,56,51,47,39.97,true,false
random10,random-64-64-10.map,4,GBFS,20,54,51,47,39.97,true,false
random10,random-64-64-10.map,4,IDA*,20,47957,47,47,39.97,true,false
random10,random-64-64-10.map,4,Dijkstra,21,2692,46,46,42.49,true,false
random10,random-64-64-10.map,4,A*,21,218,46,46,42.49,true,false
random10,random-64-64-10.map,4,WA*(1.5),21,66,48,46,42.49,true,false
random10,random-64-64-10.map,4,GBFS,21,51,48,46,42.49,true,false
random10,random-64-64-10.map,4,IDA*,21,245731,46,46,42.49,true,false
random10,random-64-64-10.map,4,Dijkstra,22,115,8,8,6.24,true,false
random10,random-64-64-10.map,4,A*,22,17,8,8,6.24,true,false
random10,random-64-64-10.map,4,WA*(1.5),22,9,8,8,6.24,true,false
random10,random-64-64-10.map,4,GBFS,22,9,8,8,6.24,true,false
random10,random-64-64-10.map,4,IDA*,22,9,8,8,6.24,true,false
random10,random-64-64-10.map,4,Dijkstra,23,2500,39,39,30.80,true,false
random10,random-64-64-10.map,4,A*,23,163,39,39,30.80,true,false
random10,random-64-64-10.map,4,WA*(1.5),23,41,39,39,30.80,true,false
random10,random-64-64-10.map,4,GBFS,23,41,39,39,30.80,true,false
random10,random-64-64-10.map,4,IDA*,23,41,39,39,30.80,true,false
random10,random-64-64-10.map,4,Dijkstra,24,1016,26,26,23.07,true,false
random10,random-64-64-10.map,4,A*,24,87,26,26,23.07,true,false
random10,random-64-64-10.map,4,WA*(1.5),24,27,26,26,23.07,true,false
random10,random-64-64-10.map,4,GBFS,24,27,26,26,23.07,true,false
random10,random-64-64-10.map,4,IDA*,24,27,26,26,23.07,true,false
random10,random512-10-0.map,32,Dijkstra,0,19,3,3,2.41,true,false
random10,random512-10-0.map,32,A*,0,6,3,3,2.41,true,false
random10,random512-10-0.map,32,WA*(1.5),0,4,3,3,2.41,true,false
random10,random512-10-0.map,32,GBFS,0,4,3,3,2.41,true,false
random10,random512-10-0.map,32,IDA*,0,4,3,3,2.41,true,false
random10,random512-10-0.map,32,Dijkstra,1,2114,34,34,28.73,true,false
random10,random512-10-0.map,32,A*,1,176,34,34,28.73,true,false
random10,random512-10-0.map,32,WA*(1.5),1,41,34,34,28.73,true,false
random10,random512-10-0.map,32,GBFS,1,40,36,34,28.73,true,false
random10,random512-10-0.map,32,IDA*,1,42,34,34,28.73,true,false
random10,random512-10-0.map,32,Dijkstra,2,10730,78,78,59.84,true,false
random10,random512-10-0.map,32,A*,2,646,78,78,59.84,true,false
random10,random512-10-0.map,32,WA*(1.5),2,92,82,78,59.84,true,false
random10,random512-10-0.map,32,GBFS,2,85,82,78,59.84,true,false
random10,random512-10-0.map,32,IDA*,2,2094,78,78,59.84,true,false
random10,random512-10-0.map,32,Dijkstra,3,13528,91,91,86.31,true,false
random10,random512-10-0.map,32,A*,3,346,91,91,86.31,true,false
random10,random512-10-0.map,32,WA*(1.5),3,92,91,91,86.31,true,false
random10,random512-10-0.map,32,GBFS,3,92,91,91,86.31,true,false
random10,random512-10-0.map,32,IDA*,3,3000000,0,91,86.31,false,true
random10,random512-10-0.map,32,Dijkstra,4,25202,119,119,113.14,true,false
random10,random512-10-0.map,32,A*,4,558,119,119,113.14,true,false
random10,random512-10-0.map,32,WA*(1.5),4,127,121,119,113.14,true,false
