corpus,algorithm,depth,trial,seed,comparisons
Gutenberg,KMP,8,14,4814,144
Gutenberg,KMP,8,15,4815,135
Gutenberg,KMP,8,16,4816,136
Gutenberg,KMP,8,17,4817,140
Gutenberg,KMP,8,18,4818,139
Gutenberg,KMP,8,19,4819,148
Gutenberg,KMP,8,20,4820,143
Gutenberg,KMP,8,21,4821,150
Gutenberg,KMP,8,22,4822,150
Gutenberg,KMP,8,23,4823,156
Gutenberg,KMP,8,24,4824,144
Gutenberg,KMP,8,25,4825,149
Gutenberg,KMP,8,26,4826,160
Gutenberg,KMP,8,27,4827,158
Gutenberg,KMP,8,28,4828,149
Gutenberg,KMP,8,29,4829,151
Gutenberg,KMP,8,30,4830,155
Gutenberg,IDDFS,8,1,4801,58908
Gutenberg,IDDFS,8,2,4802,60030
Gutenberg,IDDFS,8,3,4803,57461
Gutenberg,IDDFS,8,4,4804,57010
Gutenberg,IDDFS,8,5,4805,63038
Gutenberg,IDDFS,8,6,4806,58816
Gutenberg,IDDFS,8,7,4807,61448
Gutenberg,IDDFS,8,8,4808,58937
Gutenberg,IDDFS,8,9,4809,59028
Gutenberg,IDDFS,8,10,4810,58784
Gutenberg,IDDFS,8,11,4811,62915
Gutenberg,IDDFS,8,12,4812,56639
Gutenberg,IDDFS,8,13,4813,59683
Gutenberg,IDDFS,8,14,4814,59565
Gutenberg,IDDFS,8,15,4815,55517
Gutenberg,IDDFS,8,16,4816,58778
Gutenberg,IDDFS,8,17,4817,58252
Gutenberg,IDDFS,8,18,4818,56552
Gutenberg,IDDFS,8,19,4819,60041
Gutenberg,IDDFS,8,20,4820,58638
Gutenberg,IDDFS,8,21,4821,62226
Gutenberg,IDDFS,8,22,4822,59636
Gutenberg,IDDFS,8,23,4823,62454
Gutenberg,IDDFS,8,24,4824,56663
Gutenberg,IDDFS,8,25,4825,58673
Gutenberg,IDDFS,8,26,4826,62787
Gutenberg,IDDFS,8,27,4827,59938
Gutenberg,IDDFS,8,28,4828,56169
Gutenberg,IDDFS,8,29,4829,59601
Gutenberg,IDDFS,8,30,4830,58762
Gutenberg,Naive,10,1,6001,100
Gutenberg,Naive,10,2,6002,101
Gutenberg,Naive,10,3,6003,95
Gutenberg,Naive,10,4,6004,96
Gutenberg,Naive,10,5,6005,99
Gutenberg,Naive,10,6,6006,98
Gutenberg,Naive,10,7,6007,106
Gutenberg,Naive,10,8,6008,102
Gutenberg,Naive,10,9,6009,110
Gutenberg,Naive,10,10,6010,108
Gutenberg,Naive,10,11,6011,112
Gutenberg,Naive,10,12,6012,104
Gutenberg,Naive,10,13,6013,109
Gutenberg,Naive,10,14,6014,116
Gutenberg,Naive,10,15,6015,117
Gutenberg,Naive,10,16,6016,109
Gutenberg,Naive,10,17,6017,108
Gutenberg,Naive,10,18,6018,110
Gutenberg,Naive,10,19,6019,109
Gutenberg,Naive,10,20,6020,121
Gutenberg,Naive,10,21,6021,114
Gutenberg,Naive,10,22,6022,126
Gutenberg,Naive,10,23,6023,117
Gutenberg,Naive,10,24,6024,119
Gutenberg,Naive,10,25,6025,116
Gutenberg,Naive,10,26,6026,116
Gutenberg,Naive,10,27,6027,128
Gutenberg,Naive,10,28,6028,134
Gutenberg,Naive,10,29,6029,125
Gutenberg,Naive,10,30,6030,135
Gutenberg,KMP,10,1,6001,161
Gutenberg,KMP,10,2,6002,162
Gutenberg,KMP,10,3,6003,153
Gutenberg,KMP,10,4,6004,155
Gutenberg,KMP,10,5,6005,158
Gutenberg,KMP,10,6,6006,157
Gutenberg,KMP,10,7,6007,166
Gutenberg,KMP,10,8,6008,161
Gutenberg,KMP,10,9,6009,172
Gutenberg,KMP,10,10,6010,171
Gutenberg,KMP,10,11,6011,176
Gutenberg,KMP,10,12,6012,163
Gutenberg,KMP,10,13,6013,167
Gutenberg,KMP,10,14,6014,179
Gutenberg,KMP,10,15,6015,176
Gutenberg,KMP,10,16,6016,167
Gutenberg,KMP,10,17,6017,170
Gutenberg,KMP,10,18,6018,173
Gutenberg,KMP,10,19,6019,168
Gutenberg,KMP,10,20,6020,179
Gutenberg,KMP,10,21,6021,176
Gutenberg,KMP,10,22,6022,189
Gutenberg,KMP,10,23,6023,178
Gutenberg,KMP,10,24,6024,180
Gutenberg,KMP,10,25,6025,174
Gutenberg,KMP,10,26,6026,174
Gutenberg,KMP,10,27,6027,188
Gutenberg,KMP,10,28,6028,196
Gutenberg,KMP,10,29,6029,183
Gutenberg,KMP,10,30,6030,197
Gutenberg,IDDFS,10,1,6001,94007
Gutenberg,IDDFS,10,2,6002,93826
Gutenberg,IDDFS,10,3,6003,87385
Gutenberg,IDDFS,10,4,6004,93045
Gutenberg,IDDFS,10,5,6005,92074
Gutenberg,IDDFS,10,6,6006,89510
Gutenberg,IDDFS,10,7,6007,94569
Gutenberg,IDDFS,10,8,6008,92198
Gutenberg,IDDFS,10,9,6009,97746
Gutenberg,IDDFS,10,10,6010,94028
Gutenberg,IDDFS,10,11,6011,98145
Gutenberg,IDDFS,10,12,6012,89208
Gutenberg,IDDFS,10,13,6013,92822
Gutenberg,IDDFS,10,14,6014,98680
Gutenberg,IDDFS,10,15,6015,94706
Gutenberg,IDDFS,10,16,6016,88882
Gutenberg,IDDFS,10,17,6017,93927
Gutenberg,IDDFS,10,18,6018,92521
Gutenberg,IDDFS,10,19,6019,88451
Gutenberg,IDDFS,10,20,6020,94677
Gutenberg,IDDFS,10,21,6021,93114
Gutenberg,IDDFS,10,22,6022,98968
Gutenberg,IDDFS,10,23,6023,93911
Gutenberg,IDDFS,10,24,6024,92504
Gutenberg,IDDFS,10,25,6025,88287
Gutenberg,IDDFS,10,26,6026,88760
Gutenberg,IDDFS,10,27,6027,94536
Gutenberg,IDDFS,10,28,6028,99967
Gutenberg,IDDFS,10,29,6029,92750
Gutenberg,IDDFS,10,30,6030,98358
Gutenberg,Naive,12,1,7201,115
Gutenberg,Naive,12,2,7202,122
Gutenberg,Naive,12,3,7203,123
Gutenberg,Naive,12,4,7204,115
Gutenberg,Naive,12,5,7205,114
Gutenberg,Naive,12,6,7206,116
Gutenberg,Naive,12,7,7207,115
Gutenberg,Naive,12,8,7208,127
Gutenberg,Naive,12,9,7209,120
Gutenberg,Naive,12,10,7210,132
Gutenberg,Naive,12,11,7211,123
Gutenberg,Naive,12,12,7212,125
Gutenberg,Naive,12,13,7213,122
Gutenberg,Naive,12,14,7214,122
Gutenberg,Naive,12,15,7215,134
Gutenberg,Naive,12,16,7216,140
Gutenberg,Naive,12,17,7217,131
Gutenberg,Naive,12,18,7218,141
Gutenberg,Naive,12,19,7219,129
Gutenberg,Naive,12,20,7220,134
Gutenberg,Naive,12,21,7221,144
Gutenberg,Naive,12,22,7222,143
Gutenberg,Naive,12,23,7223,148
Gutenberg,Naive,12,24,7224,135
Gutenberg,Naive,12,25,7225,139
Gutenberg,Naive,12,26,7226,137
Gutenberg,Naive,12,27,7227,144
Gutenberg,Naive,12,28,7228,153
Gutenberg,Naive,12,29,7229,138
Gutenberg,Naive,12,30,7230,145
Gutenberg,KMP,12,1,7201,187
Gutenberg,KMP,12,2,7202,198
Gutenberg,KMP,12,3,7203,194
Gutenberg,KMP,12,4,7204,185
Gutenberg,KMP,12,5,7205,190
Gutenberg,KMP,12,6,7206,192
Gutenberg,KMP,12,7,7207,186
Gutenberg,KMP,12,8,7208,198
Gutenberg,KMP,12,9,7209,194
Gutenberg,KMP,12,10,7210,207
Gutenberg,KMP,12,11,7211,196
Gutenberg,KMP,12,12,7212,198
Gutenberg,KMP,12,13,7213,192
Gutenberg,KMP,12,14,7214,192
Gutenberg,KMP,12,15,7215,209
Gutenberg,KMP,12,16,7216,216
Gutenberg,KMP,12,17,7217,203
Gutenberg,KMP,12,18,7218,215
Gutenberg,KMP,12,19,7219,200
Gutenberg,KMP,12,20,7220,206
Gutenberg,KMP,12,21,7221,223
Gutenberg,KMP,12,22,7222,216
Gutenberg,KMP,12,23,7223,222
Gutenberg,KMP,12,24,7224,205
Gutenberg,KMP,12,25,7225,210
Gutenberg,KMP,12,26,7226,207
Gutenberg,KMP,12,27,7227,221
Gutenberg,KMP,12,28,7228,226
Gutenberg,KMP,12,29,7229,210
Gutenberg,KMP,12,30,7230,219
Gutenberg,IDDFS,12,1,7201,134518
Gutenberg,IDDFS,12,2,7202,142516
Gutenberg,IDDFS,12,3,7203,136635
Gutenberg,IDDFS,12,4,7204,128507
Gutenberg,IDDFS,12,5,7205,136201
Gutenberg,IDDFS,12,6,7206,133912
Gutenberg,IDDFS,12,7,7207,128156
Gutenberg,IDDFS,12,8,7208,136632
Gutenberg,IDDFS,12,9,7209,134769
Gutenberg,IDDFS,12,10,7210,142964
Gutenberg,IDDFS,12,11,7211,136179
Gutenberg,IDDFS,12,12,7212,133889
Gutenberg,IDDFS,12,13,7213,128055
Gutenberg,IDDFS,12,14,7214,129134
Gutenberg,IDDFS,12,15,7215,136805
Gutenberg,IDDFS,12,16,7216,144413
Gutenberg,IDDFS,12,17,7217,134590
Gutenberg,IDDFS,12,18,7218,142149
Gutenberg,IDDFS,12,19,7219,136909
Gutenberg,IDDFS,12,20,7220,135665
Gutenberg,IDDFS,12,21,7221,141627
Gutenberg,IDDFS,12,22,7222,136403
Gutenberg,IDDFS,12,23,7223,142028
Gutenberg,IDDFS,12,24,7224,129273
Gutenberg,IDDFS,12,25,7225,134320
Gutenberg,IDDFS,12,26,7226,135626
Gutenberg,IDDFS,12,27,7227,137463
Gutenberg,IDDFS,12,28,7228,143067
Gutenberg,IDDFS,12,29,7229,130649
Gutenberg,IDDFS,12,30,7230,134868
